,0
234,-1.6
235,-2.0
236,-1.6
237,-2.0
238,-1.4000000000000001
239,-0.5999999999999999
240,-2.4
241,-2.0
242,-2.2
243,-0.8
244,-1.4000000000000001
245,2.2
246,-1.8
247,-1.2000000000000002
248,-2.0
249,-1.4
250,-0.3999999999999999
251,-1.0
252,-1.6
253,-1.2
254,-1.8
255,-1.6
256,-2.2
257,0.7999999999999998
258,-0.7999999999999999
259,-1.0
260,-1.4
261,-2.2
262,-1.6
263,-1.4000000000000001
264,-1.4
265,-2.0
266,-1.0
267,-1.4
268,-1.2
269,0.6000000000000001
270,-1.4000000000000001
271,-0.6
272,-1.6
273,-1.0
274,-0.5999999999999999
275,-2.2
276,-1.2000000000000002
277,-1.6
278,-0.3999999999999999
279,0.0
280,-0.19999999999999996
281,-1.6
282,-0.7999999999999999
283,-1.0
284,-2.2
285,-0.3999999999999999
286,-1.6
287,0.9999999999999993
288,-2.0
289,0.19999999999999996
290,-2.2
291,-1.0
292,-2.5999999999999996
293,-1.8
294,-1.2
295,-2.0
296,-1.4000000000000001
297,-1.0
298,-0.5999999999999999
299,-1.0
300,-1.0
301,-2.2
302,-0.5999999999999999
303,1.4
304,0.0
305,-0.7999999999999999
306,-1.2
307,-1.8
308,-1.0
309,-2.2
310,-1.8
311,0.3999999999999999
312,-1.8
313,-2.2
314,-1.6
315,0.19999999999999996
316,-1.6
317,0.5999999999999999
318,-0.7999999999999999
319,-1.6
320,-1.4
321,-0.19999999999999996
322,-1.4
323,-2.0
324,-1.6
325,0.20000000000000018
326,-1.0
327,-1.4000000000000001
328,-1.2000000000000002
329,-0.3999999999999999
330,-1.6
331,-0.8
332,-1.6
333,-1.0
334,-2.0
335,-0.3999999999999999
336,-0.5999999999999999
337,-0.8
338,-1.0
339,-0.19999999999999996
340,-2.2
341,-1.4
342,-1.4000000000000001
343,-0.3999999999999999
344,-1.4
345,-2.0
346,-2.2
347,-0.3999999999999999
348,-1.4
349,-1.8
350,-1.8
351,-1.2
352,-1.4000000000000001
353,-0.7999999999999999
354,-1.4
355,0.0
356,-2.0
357,-1.4000000000000001
358,-1.2
359,-1.8
360,-1.8
361,0.0
362,1.9999999999999996
363,-2.0
364,-2.4
365,-2.0
366,0.0
367,-1.2
368,0.0
369,-1.6
370,-2.2
371,-0.19999999999999996
372,-1.4
373,-2.2
374,-0.3999999999999999
375,-1.4000000000000001
376,0.7999999999999998
377,-1.2000000000000002
378,-1.2
379,-0.5999999999999999
380,-1.0
381,-1.0
382,-1.8
383,-2.2
384,-1.4000000000000001
385,-1.0
386,-1.6
387,-1.6
388,-2.0
389,-1.2
390,0.0
391,-1.2
392,0.0
393,-1.8
394,-1.8
395,0.0
396,-0.19999999999999996
397,-2.0
398,-1.2
399,-1.8
400,-0.8
401,-0.5999999999999999
402,-1.8
403,-1.4
404,-1.8
405,-1.6
406,-2.0
407,-1.6
408,-2.0
409,-1.2000000000000002
410,-0.3999999999999999
411,-1.2
412,-1.8
413,-1.6
414,-1.0
415,-1.8
416,-1.2
417,-1.6
418,-1.6
419,-1.4000000000000001
420,-2.0
421,-0.8
422,0.19999999999999996
423,-2.0
424,-1.6
425,-1.4
426,-1.2
427,-1.0
428,-1.6
429,-0.19999999999999996
430,-1.4
431,3.6000000000000014
432,-1.4
433,-2.0
434,-1.8
435,-1.2
436,-2.0
437,0.3999999999999999
438,-1.4
439,-1.0
440,-1.0
441,-2.0
442,-1.4
443,-1.8
444,-1.0
445,-1.8
446,-1.8
447,-1.8
448,-2.0
449,-2.2
450,-1.6
451,-1.4
452,-1.4
453,-0.5999999999999999
454,-2.2
455,-0.8
456,-1.6
457,0.5999999999999999
458,-0.3999999999999999
459,-1.6
460,-0.3999999999999999
461,-1.2
462,-0.7999999999999999
463,0.8
464,-1.6
465,-0.8
466,0.0
467,-2.0
468,-1.6
469,-1.0
470,-0.6
471,-0.7999999999999999
472,-0.19999999999999996
473,1.0
474,-2.0
475,-0.7999999999999999
476,-2.0
477,-1.6
478,-1.4
479,-1.0
480,-1.0
481,-2.2
482,-2.2
483,-0.3999999999999999
484,-1.6
485,-1.6
486,-0.19999999999999973
487,-1.8
488,-2.2
489,-1.4
490,-0.19999999999999996
491,-1.2
492,-2.0
493,-0.6000000000000001
494,-2.2
495,-0.3999999999999999
496,-2.2
497,-1.0
498,0.0
499,-0.5999999999999999
500,-2.0
501,-2.4
502,-2.0
503,-2.0
504,-1.4
505,-2.0
506,-1.8
507,-0.19999999999999996
508,-2.2
509,-0.3999999999999999
510,0.0
511,-1.8
512,-1.8
513,-0.3999999999999999
514,1.2000000000000002
515,-1.8
516,-2.2
517,0.19999999999999996
518,-1.8
519,-0.7999999999999999
520,0.0
521,-0.5999999999999999
522,-1.6
523,-1.2000000000000002
524,-1.4
525,-2.0
526,-2.0
527,0.6000000000000001
528,-1.8
529,-0.7999999999999999
530,-1.8
531,-1.6
532,-2.2
533,-1.2000000000000002
534,0.19999999999999996
535,-0.7999999999999999
536,-1.8
537,-1.0
538,-1.8
539,-2.2
540,-1.6
541,-0.6
542,-1.2000000000000002
543,-1.4
544,-2.2
545,-0.6
546,1.6
547,-1.4000000000000001
548,-1.8
549,-2.0
550,-2.4
551,0.8
552,-2.2
553,-2.2
554,-1.6
555,-1.6
556,-0.3999999999999999
557,-0.19999999999999996
558,-1.2
559,-1.8
560,-1.0
561,-1.8
562,-2.4
563,-1.4000000000000001
564,-1.6
565,-0.7999999999999999
566,-1.8
567,-0.19999999999999996
568,-0.3999999999999999
569,-1.6
570,-0.8
571,-1.2
572,-1.2000000000000002
573,-0.8
574,-2.2
575,-2.0
576,0.6000000000000001
577,-2.2
578,-1.2000000000000002
579,0.6000000000000001
580,-1.0
581,-0.7999999999999999
582,-2.2
583,-0.8
584,-0.7999999999999999
585,0.6000000000000001
586,-1.6
587,-1.8
588,-0.8
589,-2.0
590,0.7999999999999998
591,-0.4
592,-0.8
593,1.0
594,-1.6
595,-1.6
596,-2.2
597,-0.3999999999999999
598,-2.0
599,-0.5999999999999999
600,-2.0
601,-0.6
602,-1.8
603,-2.2
604,-0.7999999999999999
605,-0.8
606,-1.4000000000000001
607,-1.8
608,-1.8
609,0.40000000000000013
610,-0.3999999999999999
611,-1.8
612,-1.8
613,-1.8
614,-1.0
615,-1.8
616,-1.0
617,-2.2
618,-1.4000000000000001
619,-1.2
620,-0.6000000000000001
621,-1.2
622,-1.6
623,-0.3999999999999999
624,-1.0
625,-2.4
626,-1.8
627,-1.2
628,-1.6
629,-1.0
630,-1.6
631,-1.8
632,-1.6
633,-1.8
634,-2.0
635,-1.6
636,-0.6000000000000001
637,-0.19999999999999996
638,-2.2
639,-2.0
640,-0.6000000000000001
641,-1.4
642,-1.6
643,1.2000000000000002
644,-1.2
645,-1.2
646,-2.5999999999999996
647,-2.2
648,-1.0
649,2.220446049250313e-16
650,0.19999999999999996
651,-1.2
652,-2.2
653,-0.3999999999999999
654,0.19999999999999996
655,-0.5999999999999999
656,2.8
657,-1.0
658,-0.19999999999999996
659,-1.8
660,-1.8
661,-1.0
662,-1.4000000000000001
663,-1.0
664,-0.7999999999999999
665,-1.2000000000000002
666,-1.8
667,0.3999999999999999
668,-1.6
669,-1.8
670,1.0
671,-2.4
672,-1.8
673,-0.5999999999999999
674,-2.0
675,-0.3999999999999999
676,-2.2
677,-1.4
678,-0.5999999999999999
679,-1.8
680,-0.7999999999999999
681,-0.8
682,-0.3999999999999999
683,-2.0
684,-1.0
685,-2.0
686,-1.2000000000000002
687,0.40000000000000013
688,-2.0
689,-0.8
690,-1.6
691,-0.8
692,-1.4
693,-1.4000000000000001
694,-1.8
695,0.6000000000000001
696,-2.0
697,-1.0
698,-1.6
699,-0.3999999999999999
700,-1.8
701,-1.8
702,-1.6
703,-1.0
704,-1.4
705,0.0
706,-1.6
707,-1.4
708,-0.3999999999999999
709,-0.5999999999999999
710,-0.5999999999999999
711,-0.5999999999999999
712,-1.6
713,-2.4
714,-1.8
715,-0.19999999999999996
716,-1.0
717,-2.2
718,-1.8
719,-0.7999999999999999
720,-1.4000000000000001
721,-2.2
722,-1.0
723,-1.0
724,-0.5999999999999999
725,-1.2000000000000002
726,-1.4000000000000001
727,-1.4000000000000001
728,0.8
729,-0.3999999999999999
730,-2.0
731,-1.4000000000000001
732,-1.8
733,-0.8
734,-1.8
735,0.19999999999999996
736,-1.6
737,-1.2
738,-0.8
739,-0.19999999999999996
740,-1.0
741,-1.4000000000000001
742,-1.2000000000000002
743,-1.2
744,-1.8
745,-1.8
746,-0.8
747,-0.7999999999999999
748,-1.8
749,-1.8
750,-1.8
751,-1.8
752,0.0
753,-1.4
754,0.0
755,-1.4
756,-1.4
757,-0.8
758,-1.8
759,-0.7999999999999999
760,0.0
761,-1.8
762,-1.4000000000000001
763,-1.4000000000000001
764,-1.4
765,-1.6
766,-1.4
767,-2.4
768,-2.0
769,-0.19999999999999996
770,-1.8
771,0.19999999999999996
772,-1.4000000000000001
773,-2.4
774,1.3999999999999995
775,-0.5999999999999999
776,-2.2
777,-1.8
778,-0.7999999999999999
779,0.40000000000000013
780,-2.2
781,0.3999999999999999
782,-0.5999999999999999
783,-1.4000000000000001
784,-1.0
785,-0.3999999999999999
786,0.0
787,-0.3999999999999999
788,-1.4000000000000001
789,-0.8
790,-1.2000000000000002
791,-0.3999999999999999
792,-1.6
793,-1.8
794,-1.8
795,-1.6
796,0.3999999999999999
797,-1.6
798,-2.0
799,-0.5999999999999999
800,-2.0
801,0.8
802,-1.4
803,-1.8
804,-1.4
805,-1.2000000000000002
806,0.0
807,-1.0
808,-1.8
809,-2.4
810,-1.4000000000000001
811,0.40000000000000013
812,-1.6
813,-1.2000000000000002
814,-0.7999999999999999
815,-1.2
816,-0.3999999999999999
817,-1.4
818,-1.4
819,-1.2000000000000002
820,-2.4
821,-2.0
822,-1.4
823,-0.7999999999999999
824,-1.4
825,-0.19999999999999996
826,-1.8
827,-1.0
828,0.0
829,-1.6
830,-1.6
831,-1.4000000000000001
832,0.7999999999999998
833,0.5999999999999999
834,1.5999999999999996
835,-1.0
836,0.5999999999999999
837,-2.4
838,-2.2
839,-0.3999999999999999
840,-1.0
841,-1.4000000000000001
842,-1.8
843,-1.4000000000000001
844,-0.5999999999999999
845,-1.6
846,-0.8
847,-1.0
848,-1.4000000000000001
849,-1.6
850,-1.4000000000000001
851,1.0
852,-1.6
853,-0.19999999999999996
854,-0.8
855,-2.4
856,-1.4000000000000001
857,-1.6
858,1.3999999999999995
859,1.4
860,-1.8
861,-1.4
862,-1.8
863,-2.4
864,-2.2
865,-1.2
866,-0.8
867,0.9999999999999993
868,-1.6
869,-1.6
870,-1.6
871,-1.6
872,-0.4
873,-1.4
874,0.19999999999999996
875,-1.4
876,0.5999999999999999
877,-1.8
878,-2.0
879,-1.6
880,-0.4
881,-2.0
882,-2.0
883,-1.8
884,-2.0
885,-2.2
886,-0.7999999999999999
887,-1.8
888,0.19999999999999996
889,-1.4
890,-1.4
891,-0.8
892,-1.0
893,-1.4
894,-1.2
895,-1.6
896,-1.8
897,-2.0
898,-0.19999999999999996
899,-1.6
900,4.600000000000001
901,-1.6
902,-0.3999999999999999
903,-1.8
904,-1.0
905,0.0
906,-1.8
907,-1.6
908,-1.8
909,-1.8
910,-2.2
911,-0.7999999999999999
912,-1.6
913,-1.6
914,1.4000000000000004
915,-2.0
916,-2.2
917,-0.19999999999999996
918,-2.2
919,2.220446049250313e-16
920,-1.0
921,-1.4
922,-1.4000000000000001
923,-1.6
924,0.20000000000000018
925,-1.4
926,2.220446049250313e-16
927,-2.2
928,-1.4000000000000001
929,-1.4000000000000001
930,-1.6
931,-1.8
932,-0.8
933,-2.0
934,-0.5999999999999999
935,-2.0
936,-1.6
937,0.3999999999999999
938,-1.6
939,-2.0
940,-1.8
941,-1.6
942,-1.2
943,1.7999999999999998
944,-1.8
945,-2.4
946,-1.4
947,-1.0
948,-1.2000000000000002
949,1.1999999999999993
950,-2.2
951,-0.8
952,-0.19999999999999996
953,-2.0
954,0.8
955,-1.6
956,-1.4
957,-1.0
958,-2.0
959,-1.0
960,-2.0
961,0.3999999999999999
962,-0.5999999999999999
963,-1.2
964,-1.6
965,-0.4
966,-1.8
967,-2.2
968,-2.4
969,0.40000000000000013
970,-0.7999999999999999
971,-2.2
972,0.5999999999999999
973,-2.0
974,-1.8
975,-2.0
976,-2.2
977,-1.6
978,-2.2
979,-1.2000000000000002
980,-2.5999999999999996
981,-0.3999999999999999
982,0.0
983,-2.0
984,-1.2
985,-1.8
986,-1.8
987,-0.3999999999999999
988,-2.2
989,-2.0
990,-1.8
991,0.3999999999999999
992,-2.2
993,-1.2000000000000002
994,-1.6
995,-1.8
996,-0.19999999999999996
997,-1.2
998,-1.6
999,-1.6
1000,1.6000000000000005
1001,-0.3999999999999999
1002,-2.0
1003,-1.4000000000000001
1004,-1.0
1005,-1.6
1006,-2.0
1007,-0.8
1008,-2.2
1009,-1.4
1010,-0.3999999999999999
1011,-1.2
1012,-2.0
1013,-1.6
1014,-2.0
1015,-2.0
1016,-2.2
1017,-1.2000000000000002
1018,-0.19999999999999996
1019,-1.0
1020,-1.8
1021,0.5999999999999999
1022,1.5999999999999996
1023,-1.8
1024,-1.6
1025,-2.0
1026,-2.0
1027,-0.8
1028,0.3999999999999999
1029,-2.4
1030,-1.8
1031,-1.0
1032,-1.2
1033,-2.2
1034,-2.2
1035,-1.4000000000000001
1036,-1.2
1037,0.0
1038,-1.4000000000000001
1039,-1.6
1040,-2.2
1041,-0.19999999999999996
1042,0.19999999999999996
1043,-1.4
1044,-1.0
1045,-0.3999999999999997
1046,-2.0
1047,-0.19999999999999973
1048,-1.8
1049,-1.8
1050,-1.8
1051,-0.3999999999999999
1052,-0.19999999999999996
1053,-1.0
1054,-0.8
1055,-2.4
1056,-0.3999999999999999
1057,-0.8
1058,-2.4
1059,-1.6
1060,-0.5999999999999999
1061,0.19999999999999996
1062,-0.3999999999999999
1063,0.9999999999999998
1064,-1.2000000000000002
1065,-2.4
1066,-2.0
1067,-1.8
1068,-1.4000000000000001
1069,-2.2
1070,-1.2
1071,-0.3999999999999999
1072,-0.6000000000000001
1073,-0.19999999999999996
1074,-0.8
1075,-1.6
1076,-2.2
1077,-1.8
1078,1.4000000000000004
1079,-1.2
1080,-1.4000000000000001
1081,-1.6
1082,-2.0
1083,-1.4000000000000001
1084,-1.8
1085,-0.3999999999999997
1086,-1.6
1087,-0.19999999999999996
1088,-1.2
1089,-2.0
1090,0.8
1091,-1.6
1092,-1.2
1093,-1.0
1094,-2.0
1095,-1.4000000000000001
1096,0.0
1097,-1.6
1098,-1.6
1099,-1.4
1100,-0.3999999999999999
1101,0.0
1102,-1.0
1103,-1.4000000000000001
1104,-1.6
1105,-1.8
1106,-1.4
1107,-1.6
1108,-2.4
1109,0.20000000000000018
1110,-1.6
1111,-0.6000000000000001
1112,-1.8
1113,-0.7999999999999999
1114,-1.6
1115,-1.2
1116,-2.2
1117,-0.3999999999999999
1118,-1.0
1119,-1.0
1120,-1.2
1121,-1.4000000000000001
1122,-1.2
1123,-0.6
1124,-2.2
1125,-0.5999999999999999
1126,-1.4000000000000001
1127,-1.4000000000000001
1128,2.2
1129,-1.4
1130,-1.4
1131,-1.8
1132,-0.3999999999999999
1133,0.5999999999999999
1134,-1.0
1135,-1.4000000000000001
1136,0.6000000000000001
1137,-0.19999999999999996
1138,-0.5999999999999999
1139,1.4
1140,-1.8
1141,-0.8
1142,2.8000000000000007
1143,-2.2
1144,-2.0
1145,0.6000000000000001
1146,-1.2
1147,-1.8
1148,-2.2
1149,-1.6
1150,-0.6000000000000001
1151,-1.2
1152,-1.6
1153,-1.6
1154,0.6000000000000001
1155,-1.4000000000000001
1156,-1.6
1157,1.8000000000000007
1158,-1.4000000000000001
1159,-1.8
1160,-1.6
1161,-1.6
1162,-1.6
1163,-0.6
1164,-0.6
1165,-1.8
1166,-0.5999999999999999
1167,0.3999999999999999
1168,-2.0
1169,-1.4000000000000001
1170,-2.0
1171,-1.6
1172,-1.0
1173,-1.6
1174,-1.8
1175,-1.6
1176,-1.8
1177,-0.7999999999999999
1178,-0.19999999999999996
1179,0.6000000000000001
1180,-2.0
1181,-1.0
1182,-1.6
1183,-1.6
1184,-1.8
1185,3.2
1186,-2.2
1187,-2.0
1188,-1.2
1189,-2.2
1190,-2.2
1191,-0.5999999999999999
1192,-2.2
1193,-1.4
1194,-1.4000000000000001
1195,-1.2
1196,-0.5999999999999999
1197,-1.6
1198,-2.2
1199,-2.2
1200,-0.7999999999999999
1201,-1.8
1202,-1.8
1203,-2.0
1204,-1.4000000000000001
1205,0.5999999999999999
1206,-0.7999999999999999
1207,-1.8
1208,-0.8
1209,-1.8
1210,-1.8
1211,0.19999999999999996
1212,-1.8
1213,-0.8
1214,-2.2
1215,-1.4
1216,0.0
1217,-0.8
1218,-1.4
1219,1.2000000000000002
1220,-1.6
1221,0.6000000000000001
1222,-0.7999999999999997
1223,-0.4
1224,-1.6
1225,-2.2
1226,-1.6
1227,-1.4
1228,-1.4
1229,-2.4
1230,-2.0
1231,-1.0
1232,-1.2000000000000002
1233,-0.19999999999999996
1234,-1.8
1235,-1.4000000000000001
1236,-1.6
1237,-1.6
1238,-1.0
1239,-0.8
1240,-1.6
1241,-1.6
1242,-1.8
1243,-1.8
1244,0.5999999999999999
1245,-1.8
1246,-2.0
1247,-2.0
1248,-1.6
1249,-0.5999999999999999
1250,-2.2
1251,-1.4000000000000001
1252,-1.6
1253,2.0
1254,-0.8
1255,-1.2
1256,-1.8
1257,-1.4000000000000001
1258,-0.19999999999999996
1259,-2.2
1260,-1.0
1261,-0.19999999999999996
1262,-1.8
1263,-1.8
1264,-1.0
1265,-2.4
1266,-1.4
1267,2.6
1268,-1.4000000000000001
1269,-1.4
1270,-1.8
1271,-1.6
1272,-1.2000000000000002
1273,-0.3999999999999999
1274,-0.8
1275,-0.8
1276,-0.19999999999999996
1277,-1.8
1278,0.19999999999999996
1279,-0.7999999999999999
1280,1.5999999999999996
1281,-0.8
1282,0.20000000000000018
1283,-2.0
1284,-1.6
1285,-1.4
1286,-1.0
1287,-2.4
1288,0.0
1289,-1.4000000000000001
1290,-1.4
1291,-1.2
1292,1.5999999999999996
1293,-1.6
1294,-0.5999999999999999
1295,-1.4
1296,-1.2000000000000002
1297,-2.4
1298,-0.8
1299,-1.6
1300,-2.2
1301,-0.19999999999999996
1302,-0.3999999999999999
1303,-1.0
1304,-1.4000000000000001
1305,-2.0
1306,0.40000000000000013
1307,-1.2
1308,-1.0
1309,-1.8
1310,-1.6
1311,-1.4
1312,0.19999999999999996
1313,-1.6
1314,-1.0
1315,-2.2
1316,-1.6
1317,-2.0
1318,-0.7999999999999999
1319,-1.6
1320,-2.0
1321,-0.6
1322,-1.6
1323,-1.8
1324,-1.8
1325,-0.19999999999999996
1326,0.6000000000000001
1327,-0.8
1328,-1.6
1329,0.8
1330,-1.6
1331,-1.0
1332,-2.2
1333,-1.0
1334,-2.0
1335,-1.8
1336,0.9999999999999998
1337,-0.3999999999999999
1338,-1.8
1339,-1.8
1340,-1.6
1341,-1.4
1342,0.19999999999999996
1343,-1.0
1344,-0.8
1345,-2.0
1346,0.20000000000000018
1347,-2.0
1348,-1.8
1349,-1.0
1350,-1.2
1351,-1.4000000000000001
1352,-0.19999999999999996
1353,-2.0
1354,1.0
1355,-1.8
1356,-2.4
1357,0.6000000000000001
1358,-1.6
1359,-1.0
1360,-0.3999999999999999
1361,-0.3999999999999999
1362,-2.2
1363,-1.4000000000000001
1364,-2.2
1365,-1.6
1366,-2.0
1367,-2.0
1368,-1.6
1369,-0.5999999999999999
1370,-2.0
1371,-1.2000000000000002
1372,-1.0
1373,-0.19999999999999996
1374,-1.8
1375,-0.5999999999999999
1376,-1.4
1377,-0.8
1378,-2.0
1379,-1.2
1380,-1.4
1381,-1.8
1382,0.5999999999999999
1383,-0.7999999999999999
1384,-1.8
1385,-0.5999999999999999
1386,-2.0
1387,-1.8
1388,-0.4
1389,-1.2
1390,-2.2
1391,-1.8
1392,-1.4
1393,-0.19999999999999996
1394,-1.0
1395,-1.4
1396,-1.4000000000000001
1397,-1.4000000000000001
1398,-0.3999999999999999
1399,-0.3999999999999999
1400,-1.2000000000000002
1401,-1.6
1402,-2.0
1403,-0.19999999999999996
1404,0.0
1405,-1.4
1406,-1.6
1407,-1.6
1408,-2.0
1409,-0.8
1410,-1.6
1411,-2.0
1412,0.3999999999999999
1413,-1.4000000000000001
1414,0.19999999999999996
1415,-2.0
1416,-1.4000000000000001
1417,0.8
1418,-2.2
1419,-0.3999999999999999
1420,-2.0
1421,0.0
1422,-1.2
1423,-1.8
1424,-1.2000000000000002
1425,-1.4000000000000001
1426,-2.5999999999999996
1427,-2.0
1428,-1.6
1429,-1.4
1430,-1.6
1431,-2.2
1432,-0.19999999999999996
1433,-1.2000000000000002
1434,-1.6
1435,2.0
1436,-1.6
1437,-2.0
1438,-1.4000000000000001
1439,-1.8
1440,-1.8
1441,-2.2
1442,-1.4
1443,-0.3999999999999999
1444,-0.3999999999999999
1445,0.0
1446,-0.6
1447,-0.4
1448,-1.6
1449,-0.3999999999999999
1450,-0.5999999999999999
1451,-1.0
1452,-2.0
1453,-1.2
1454,-0.8
1455,-2.0
1456,0.0
1457,-1.2
1458,-2.4
1459,-2.0
1460,-2.2
1461,-1.4
1462,-0.8
1463,-1.6
1464,2.220446049250313e-16
1465,-1.2
1466,-2.0
1467,-1.0
1468,0.0
1469,-1.2
1470,-0.8
1471,-1.8
1472,-1.8
1473,-2.0
1474,-1.4000000000000001
1475,-1.2
1476,-1.6
1477,-1.8
1478,-0.6000000000000001
1479,-1.0
1480,-0.19999999999999996
1481,-1.4
1482,-2.2
1483,-1.4000000000000001
1484,-1.2000000000000002
1485,-1.4
1486,-1.2
1487,-0.3999999999999999
1488,-2.4
1489,-1.8
1490,-1.8
1491,-0.5999999999999999
1492,-1.4000000000000001
1493,0.6000000000000001
1494,-1.4000000000000001
1495,-2.0
1496,-1.2000000000000002
1497,-1.2
1498,0.6000000000000001
1499,-1.8
1500,2.220446049250313e-16
1501,0.8
1502,-1.8
1503,-1.6
1504,0.0
1505,-1.8
1506,-1.0
1507,-1.2
1508,-1.0
1509,-1.8
1510,-1.6
1511,-1.6
1512,-1.6
1513,1.6000000000000005
1514,-1.4
1515,1.2000000000000002
1516,-2.4
1517,-1.2
1518,-0.3999999999999999
1519,-1.6
1520,0.3999999999999999
1521,0.3999999999999999
1522,-1.6
1523,-0.3999999999999999
1524,-1.8
1525,-2.0
1526,-1.6
1527,-2.2
1528,-1.8
1529,0.40000000000000013
1530,-2.0
1531,-1.6
1532,-1.8
1533,-2.0
1534,0.8
1535,-1.2
1536,-2.0
1537,-0.5999999999999999
1538,-1.6
1539,0.8
1540,-0.6
1541,-0.5999999999999999
1542,-1.4
1543,-1.4000000000000001
1544,-1.8
1545,-1.2000000000000002
1546,-1.0
1547,-1.8
1548,-1.6
1549,-2.0
1550,-1.6
1551,-1.4
1552,-0.8
1553,-1.8
1554,1.2000000000000002
1555,-0.3999999999999999
1556,-1.2
1557,-0.19999999999999996
1558,-0.6
1559,-2.2
1560,-1.8
1561,-1.4
1562,1.2000000000000002
1563,-1.8
1564,-1.4000000000000001
1565,-1.8
1566,-0.7999999999999999
1567,-1.6
1568,-2.4
1569,-1.6
1570,-1.8
1571,0.8
1572,-2.2
1573,-1.0
1574,-1.0
1575,-1.4000000000000001
1576,1.2000000000000002
1577,-2.2
1578,1.2000000000000002
1579,-1.2
1580,-1.0
1581,0.20000000000000018
1582,-0.8
1583,-0.8
1584,-2.0
1585,-1.4000000000000001
1586,-1.2
1587,0.19999999999999996
1588,-1.6
1589,-1.4000000000000001
1590,-1.2
1591,0.8
1592,-1.2
1593,-2.4
1594,-1.8
1595,0.40000000000000013
1596,-1.8
1597,-1.8
1598,0.3999999999999999
1599,-2.0
1600,-1.6
1601,-0.4
1602,-1.4
1603,-0.7999999999999999
1604,-2.0
