,0
173,-0.19999999999999996
174,-1.2000000000000002
175,-2.0
176,-1.2
177,-1.4
178,-1.4
179,-0.8
180,-1.0
181,-0.6000000000000001
182,-1.4
183,-1.4
184,-1.4
185,-1.2
186,-1.2
187,-1.6
188,-0.7999999999999999
189,-0.8
190,-2.2
191,-2.0
192,-1.0
193,-1.2
194,-1.4
195,-1.0
196,-1.4000000000000001
197,-1.4000000000000001
198,-1.2000000000000002
199,1.8000000000000003
200,-1.6
201,-0.6
202,-1.4
203,-1.2
204,-0.3999999999999999
205,-0.3999999999999999
206,-2.2
207,-1.4
208,-1.4
209,-1.0
210,-0.8
211,-1.2
212,-0.19999999999999996
213,-0.8
214,-1.4
215,2.6
216,-1.8
217,-1.8
218,-1.4
219,-2.4
220,-1.2
221,-2.0
222,-1.2
223,-1.2
224,-1.6
225,-2.0
226,-0.8
227,-1.8
228,-1.2
229,1.0
230,-1.0
231,-1.6
232,-1.4
233,-0.6
234,-0.19999999999999996
235,2.6000000000000005
236,-1.2
237,-1.2
238,-1.0
239,0.5999999999999999
240,-1.4000000000000001
241,-1.2
242,-1.2
243,-1.8
244,-1.0
245,0.0
246,-1.0
247,-0.6
248,-0.8
249,-0.6
250,-1.2
251,0.9999999999999998
252,0.19999999999999996
253,0.6000000000000001
254,-0.8
255,-1.6
256,0.3999999999999999
257,-0.6
258,-0.7999999999999999
259,-0.8
260,-1.4000000000000001
261,-1.0
262,-0.8
263,-2.2
264,-1.4
265,-1.6
266,-1.6
267,-1.4
268,-0.6
269,0.3999999999999999
270,-0.8
271,-0.8
272,-1.4000000000000001
273,-1.2
274,-0.3999999999999999
275,-1.2
276,-1.6
277,-0.8
278,-1.2
279,-1.2
280,-1.0
281,-1.2
282,-0.5999999999999999
283,-1.8
284,-1.2
285,-1.4
286,-2.2
287,-1.4000000000000001
288,-0.8
289,-1.8
290,-1.0
291,-1.4
292,-1.2
293,-1.4000000000000001
294,1.2000000000000002
295,-1.0
296,-1.2
297,-1.2
298,-1.2
299,-1.8
300,-0.8
301,-1.6
302,-1.2
303,2.0
304,-0.8
305,-0.8
306,-1.4
307,-1.4000000000000001
308,-2.0
309,-1.2
310,-1.4
311,-1.2
312,-0.5999999999999999
313,-0.8
314,-2.0
315,-1.4
316,-1.2
317,0.5999999999999999
318,-1.8
319,-1.2
320,-1.6
321,-2.2
322,-0.6
323,-0.5999999999999996
324,-1.4
325,-1.0
326,-1.2000000000000002
327,-0.8
328,-1.0
329,-1.2
330,-1.8
331,-1.2
332,0.19999999999999996
333,-1.2
334,-0.8
335,0.3999999999999999
336,-1.8
337,-0.8
338,0.19999999999999996
339,-1.8
340,1.8000000000000003
341,-2.2
342,-2.0
343,-2.0
344,-2.0
345,-0.8
346,-1.2
347,-1.0
348,-0.3999999999999999
349,-2.2
350,0.8
351,-1.6
352,-1.0
353,-1.8
354,-1.8
355,-1.6
356,-0.3999999999999999
357,-0.8
358,-1.4
359,-1.4
360,-1.6
361,-1.0
362,-0.3999999999999999
363,-1.8
364,-0.8
365,-1.6
366,-1.4
367,-1.4
368,-1.2
369,-2.0
370,-1.4
371,-1.4
372,-0.8
373,-1.4000000000000001
374,-1.2
375,-1.2
376,-1.6
377,-0.6
378,-1.8
379,-0.8
380,-1.2
381,-0.6
382,-2.2
383,-0.6
384,-0.3999999999999999
385,-1.6
386,-1.6
387,-0.8
388,-0.8
389,-2.2
390,-0.8
391,-1.6
392,-1.6
393,-2.0
394,-0.19999999999999996
395,-1.2
396,-1.2
397,-0.19999999999999996
398,-1.6
399,-0.8
400,-1.4
401,-0.6
402,-1.8
403,0.0
404,-1.4
405,-2.4
406,-0.19999999999999996
407,-1.6
408,-1.2
409,-1.4000000000000001
410,-1.8
411,-1.4
412,0.8
413,-2.4
414,-1.0
415,-0.19999999999999996
416,-2.4
417,-1.0
418,-0.8
419,-0.6
420,-0.19999999999999996
421,0.3999999999999999
422,-1.4
423,-1.0
424,-0.8
425,-1.8
426,-0.8
427,-1.0
428,-1.2
429,-1.6
430,-0.6
431,-1.4000000000000001
432,-1.2
433,-0.8
434,-1.6
435,-1.4
436,-1.4
437,-2.2
438,-1.8
439,0.6000000000000001
440,-0.6
441,0.8
442,-1.4
443,-2.0
444,-0.7999999999999999
445,-1.2
446,-1.4000000000000001
447,-1.8
448,0.0
449,0.3999999999999999
450,-1.8
451,-1.2
452,-1.4
453,-1.4
454,0.0
455,-0.6
456,-1.0
457,-1.2
458,-0.8
459,-1.0
460,-1.2
461,-1.2
462,-0.8
463,-1.0
464,-0.6
465,-0.5999999999999999
466,-1.4000000000000001
467,-1.8
468,-1.6
469,-0.8
470,-1.4000000000000001
471,-1.8
472,-1.4
473,-1.6
474,-0.8
475,-2.0
476,-0.6
477,0.7999999999999998
478,-1.2
479,-1.2
480,-1.0
481,-1.4000000000000001
482,-1.8
483,-0.19999999999999996
484,-1.0
485,-1.6
486,-0.5999999999999999
487,-1.2
488,-1.4
489,-1.4
490,-2.0
491,-1.2
492,-1.6
493,-1.8
494,-1.2
495,-1.4
496,-2.0
497,-1.2
498,-0.8
499,-1.6
500,-1.4
501,0.8
502,-2.0
503,-0.8
504,-1.4
505,-1.0
506,-1.4
507,-0.8
508,0.6000000000000001
509,-1.4
510,-1.6
511,-1.2
512,-1.2
513,-0.7999999999999997
514,-0.8
515,-0.8
516,-1.2
517,-1.2
518,-0.3999999999999999
519,-1.6
520,-1.2
521,-1.2000000000000002
522,-1.0
523,-1.0
524,-1.2
525,-1.0
526,-1.2000000000000002
527,-0.8
528,-1.6
529,-1.2
530,-1.6
531,-1.4
532,-0.5999999999999999
533,-0.3999999999999999
534,-1.4
535,-0.8
536,-1.8
537,0.19999999999999996
538,-1.2
539,1.4000000000000004
540,-1.4
541,-0.8
542,-1.4
543,-0.5999999999999999
544,-0.8
545,-0.6
546,-1.0
547,-2.0
548,-0.3999999999999999
549,-1.2
550,-2.2
551,-1.8
552,-1.4
553,-2.0
554,-1.0
555,-1.6
556,-0.19999999999999996
557,-0.6
558,0.19999999999999996
559,-0.7999999999999999
560,-0.8
561,-1.4
562,0.5999999999999999
563,-1.0
564,-1.6
565,-0.8
566,-0.3999999999999999
567,-0.19999999999999996
568,-1.8
569,-0.3999999999999999
570,-1.4000000000000001
571,-0.8
572,-1.2
573,-1.2
574,-1.6
575,-2.2
576,-1.2
577,-1.4
578,-0.5999999999999999
579,-0.6
580,-1.2
581,-1.2
582,-1.2000000000000002
583,-0.8
584,-1.6
585,-1.2000000000000002
586,-0.7999999999999999
587,-1.4
588,-2.0
589,-1.0
590,-1.4
591,-1.4
592,-1.6
593,0.20000000000000018
594,-0.3999999999999999
595,-2.0
596,-0.5999999999999999
597,-1.8
598,-1.6
599,-1.2
600,-0.19999999999999996
601,-2.0
602,-1.2
603,-1.4
604,-1.2
605,-1.2
606,-0.8
607,-0.6
608,-0.7999999999999999
609,-0.6
610,-1.4000000000000001
611,-1.2
612,-1.6
613,-1.6
614,-0.19999999999999996
615,-1.0
616,-1.2
617,-1.4
618,-1.4
619,-1.6
620,-1.2
621,-0.8
622,-1.2
623,-0.5999999999999999
624,-1.0
625,-1.2
626,-1.0
627,-1.2
628,-0.8
629,-1.0
630,-1.2
631,-1.0
632,0.19999999999999996
633,-1.2
634,-0.3999999999999999
635,-1.6
636,-1.2
637,-1.2
638,-1.8
639,-0.3999999999999999
640,-1.4000000000000001
641,-1.4
642,-1.4
643,-0.6
644,-1.6
645,-0.6
646,-0.3999999999999999
647,-1.4000000000000001
648,-1.0
649,-1.2
650,-0.8
651,-1.2
652,-0.8
653,-1.2000000000000002
654,-1.2
655,-1.0
656,-0.3999999999999999
657,0.40000000000000013
658,-1.4
659,-1.0
660,-0.8
661,-0.8
662,-0.5999999999999999
663,-0.3999999999999999
664,-1.2
665,-1.4
666,-1.2
667,-1.4
668,-1.0
669,-1.8
670,-1.0
671,-1.4
672,-1.4
673,-1.6
674,-1.2
675,-1.4
676,-1.2
677,-1.4000000000000001
678,-0.6
679,-1.0
680,-1.4
681,-2.0
682,-1.0
683,0.6000000000000001
684,-0.8
685,-1.4
686,-2.0
687,-1.4
688,-1.8
689,-0.7999999999999999
690,-0.8
691,-2.0
692,0.20000000000000018
693,-1.4
694,-1.6
695,-0.6
696,-0.6
697,-0.19999999999999996
698,-0.7999999999999999
699,-1.6
700,-0.6
701,0.6000000000000001
702,0.5999999999999999
703,-0.6
704,-0.3999999999999999
705,-1.4000000000000001
706,1.4000000000000004
707,-1.6
708,-1.4
709,-1.8
710,-1.4
711,-0.8
712,-1.4000000000000001
713,-1.6
714,-1.6
715,-1.8
716,-1.4000000000000001
717,-0.6
718,-0.3999999999999999
719,-1.6
720,-0.8
721,-1.2
722,-0.8
723,-1.8
724,-1.6
725,-0.8
726,-1.0
727,-1.0
728,-1.0
729,-1.4
730,-2.0
731,-1.6
732,-1.8
733,-1.4
734,-1.2
735,-1.4
736,-1.8
737,0.40000000000000013
738,-1.2
739,-1.8
740,-1.2
741,-0.6
742,-1.8
743,-1.0
744,-1.2
745,-0.6
746,-1.2000000000000002
747,0.19999999999999996
748,-1.8
749,-0.8
750,-0.6
751,-1.2
752,-1.6
753,-1.8
754,-1.8
755,-1.6
756,-2.0
757,-1.0
758,-2.4
759,0.9999999999999998
760,-1.8
761,-0.6
762,-1.4
763,-0.3999999999999999
764,-0.5999999999999999
765,-1.0
766,-0.8
767,-0.6
768,-1.2
769,-1.2
770,-0.6
771,-0.5999999999999999
772,-0.19999999999999996
773,-1.0
774,-1.6
775,-1.0
776,-1.8
777,-1.6
778,-1.2
779,-0.6
780,0.19999999999999996
781,-1.8
782,-0.8
783,-1.2
784,-0.6
785,-2.0
786,-1.4
787,-0.4
788,-1.2
789,-1.4000000000000001
790,-1.8
791,-1.4
792,-1.0
793,-1.2
794,-0.8
795,-0.8
796,-1.6
797,-1.8
798,-1.4
799,0.5999999999999999
800,-1.0
801,-1.2
802,-2.2
803,-1.0
804,-0.8
805,-2.2
806,-1.4
807,-1.2
808,-0.5999999999999999
809,-1.0
810,-1.8
811,-0.8
812,2.220446049250313e-16
813,-0.5999999999999999
814,-0.8
815,-1.4000000000000001
816,-0.6
817,-0.6
818,-0.8
819,-1.8
820,-1.4000000000000001
821,-0.3999999999999999
822,-1.2
823,-0.5999999999999999
824,-2.0
825,-0.6
826,-1.8
827,-0.7999999999999999
828,-1.8
829,1.1999999999999997
830,-1.4
831,0.0
832,-1.0
833,-1.2
834,-1.2
835,-1.2
836,-1.2
837,-1.2
838,-1.6
839,-0.19999999999999996
840,-0.8
841,-1.6
842,-1.2
843,-1.6
844,-1.0
845,-0.8
846,-1.2
847,-2.0
848,-0.6
849,-1.4
850,-1.4
851,-0.6
852,0.40000000000000013
853,-1.2
854,-0.6
855,-1.4
856,-1.6
857,-1.6
858,-1.2
859,-1.2
860,-2.4
861,-2.4
862,-1.2
863,-1.2
864,-2.4
865,-1.6
866,0.0
867,-1.4
868,0.3999999999999999
869,-1.2
870,-0.3999999999999999
871,-0.19999999999999996
872,-1.2
873,-1.2
874,-0.8
875,-0.7999999999999999
876,-2.2
877,-0.3999999999999999
878,-1.2
879,-1.0
880,-0.8
881,-2.0
882,-1.2
883,-1.6
884,-1.2
885,-1.4
886,-1.6
887,0.3999999999999999
888,-0.19999999999999996
889,1.2000000000000002
890,-1.2
891,-1.8
892,-0.8
893,-0.8
894,-1.4
895,-1.8
896,-1.4
897,-1.2
898,-1.0
899,-1.2
900,0.19999999999999996
901,-1.0
902,-1.2
903,-1.2
904,-0.3999999999999999
905,-2.2
906,-1.2000000000000002
907,-1.6
908,-1.2
909,-2.2
910,-2.4
911,-1.6
912,1.1999999999999997
913,-1.8
914,-0.8
915,-1.4
916,-0.6
917,0.19999999999999996
918,2.2
919,-0.8
920,-1.2
921,-1.0
922,-2.4
923,0.3999999999999999
924,-1.4
925,-1.4
926,-1.2
927,-2.0
928,-1.0
929,-1.0
930,-1.4
931,-2.4
932,-1.8
933,-0.8
934,-0.19999999999999996
935,-2.2
936,-0.3999999999999999
937,-0.8
938,-2.0
939,-1.2
940,-1.2
941,-1.6
942,-1.8
943,-1.0
944,-0.8
945,-0.6
946,-1.2
947,0.40000000000000013
948,-1.4000000000000001
949,-1.2
950,-1.4
951,-0.6
952,-1.0
953,0.19999999999999996
954,-2.2
955,-1.0
956,-2.0
957,-0.5999999999999999
958,0.3999999999999999
959,-2.4
960,-0.6
961,-1.8
962,-1.4
963,-0.19999999999999996
964,-2.0
965,-1.2
966,-1.6
967,-0.8
968,-0.8
969,-0.3999999999999999
970,-1.2
971,-0.6
972,-1.2
973,-0.8
974,-0.8
975,-1.4
976,-1.4
977,-1.4
978,-1.2
979,-1.6
980,-1.8
981,-1.2
982,-0.8
983,-1.4
984,-1.0
985,-1.2
986,-1.2
987,-1.6
988,-1.2
989,-1.6
990,-1.4
991,-1.2
992,-1.8
993,2.220446049250313e-16
994,-1.2
995,-0.8
996,-1.4
997,-2.0
998,-1.6
999,-0.6
1000,-1.6
1001,-1.0
1002,-0.19999999999999996
1003,-1.2
1004,-1.8
1005,-1.2
1006,-0.5999999999999999
1007,-1.2
1008,-1.4
1009,-1.4
1010,-1.4000000000000001
1011,-1.8
1012,-0.6
1013,-1.0
1014,-2.2
1015,-0.6
1016,-1.8
1017,-0.6
1018,-1.2
1019,-1.6
1020,-1.2
1021,-1.2
1022,-1.8
1023,-1.0
1024,-1.4
1025,-2.0
1026,-0.19999999999999996
1027,-1.6
1028,-0.8
1029,-0.7999999999999999
1030,-1.6
1031,-1.6
1032,-1.4
1033,-1.0
1034,-1.6
1035,-1.4
1036,-1.6
1037,-1.4
1038,-1.8
1039,-1.4
1040,-0.8
1041,-1.4
1042,-0.3999999999999999
1043,-0.3999999999999999
1044,-0.6
1045,-0.3999999999999999
1046,-1.6
1047,-1.8
1048,-1.6
1049,-0.8
1050,-1.8
1051,-1.2
1052,-0.19999999999999996
1053,-1.2
1054,-1.2
1055,-0.6
1056,-1.8
1057,-1.8
1058,-1.0
1059,-1.2
1060,-1.2
1061,0.3999999999999999
1062,-0.6
1063,-0.8
1064,1.0
1065,0.9999999999999993
1066,-0.7999999999999999
1067,-0.8
1068,-1.8
1069,-1.2
1070,0.5999999999999999
1071,-0.3999999999999999
1072,-0.6
1073,-1.6
1074,-0.8
1075,-0.7999999999999999
1076,-1.0
1077,-1.2
1078,-2.0
1079,-0.6
1080,-0.19999999999999996
1081,-1.6
1082,-0.19999999999999996
1083,-1.4
1084,1.3999999999999995
1085,-1.2
1086,0.20000000000000018
1087,-0.8
1088,-1.2
1089,-1.4
1090,-1.4
1091,-1.2000000000000002
1092,0.19999999999999996
1093,-1.6
1094,-1.6
1095,-2.5999999999999996
1096,-1.6
1097,-1.4000000000000001
1098,-0.3999999999999999
1099,-1.4
1100,-2.0
1101,-1.4
1102,-0.8
1103,-1.4
1104,-0.8
1105,-1.4
1106,-1.4
1107,-0.3999999999999999
1108,-1.2
1109,-2.2
1110,-2.0
1111,-0.8
1112,-0.6
1113,0.19999999999999996
1114,-1.6
1115,-1.6
1116,-0.8
1117,-1.2
1118,-1.2
1119,-1.4
1120,-0.8
1121,-0.19999999999999996
1122,-1.0
1123,-2.0
1124,-1.6
1125,-1.2000000000000002
1126,-1.0
1127,-1.4
1128,-1.6
1129,-1.2
1130,-1.2
1131,-1.6
1132,-0.8
1133,-0.3999999999999999
1134,-1.4
1135,-1.0
1136,-0.5999999999999999
1137,-0.8
1138,-0.6
1139,-2.0
1140,-1.8
1141,-1.4
1142,-1.6
1143,0.7999999999999998
1144,-1.6
1145,-0.5999999999999999
1146,-1.4
1147,1.6
1148,-1.4
1149,-1.0
1150,-1.2
1151,-1.6
1152,-1.4
1153,-0.8
1154,-1.4
1155,-1.2
1156,-1.2
1157,-0.8
1158,-1.4
1159,-1.2
1160,-1.2
1161,-0.8
1162,-1.0
1163,-1.0
1164,-1.6
1165,-1.6
1166,-1.2
1167,-1.2000000000000002
1168,-0.5999999999999999
1169,-0.7999999999999999
1170,-1.2
1171,-0.5999999999999999
1172,-1.2
1173,-0.6
1174,-0.6
1175,-0.6
1176,-1.4000000000000001
1177,-1.2000000000000002
1178,-1.8
1179,-1.2
1180,-0.6
1181,-1.4
1182,-1.0
1183,-1.4
1184,0.0
1185,-1.6
1186,-0.3999999999999999
1187,-1.4
1188,-1.2000000000000002
1189,-0.8
1190,-1.6
1191,-1.6
1192,-0.8
1193,-1.2000000000000002
1194,0.0
1195,-1.6
1196,-0.5999999999999999
1197,-1.8
1198,-1.4000000000000001
1199,-1.4000000000000001
1200,-0.8
1201,-1.4000000000000001
1202,-0.19999999999999996
1203,-0.6
1204,-1.2
1205,-1.4
1206,-1.6
1207,-1.2
1208,-1.4000000000000001
1209,-1.4
1210,-1.2
1211,-0.8
1212,-1.4
1213,-1.0
1214,-1.2
1215,0.3999999999999999
1216,-0.8
1217,-1.4
1218,-0.6
1219,-1.6
1220,-1.4
1221,-1.4
1222,-1.2
1223,-0.5999999999999999
1224,-1.0
1225,-1.4
1226,-1.0
1227,-0.3999999999999999
1228,-1.4
1229,-1.2
1230,-1.4
1231,-0.6
1232,-2.0
1233,-1.0
1234,-1.2
1235,0.20000000000000018
1236,-1.4
1237,-1.6
1238,-1.8
1239,-0.3999999999999999
1240,-0.6
1241,-1.0
1242,-0.8
1243,-1.4
1244,-1.2
1245,-1.2
1246,-1.0
1247,-0.6
1248,-1.4000000000000001
1249,0.0
1250,-0.19999999999999996
1251,0.20000000000000018
1252,-1.2
1253,-2.0
1254,-0.8
1255,-1.2
1256,-0.3999999999999999
1257,-0.7999999999999999
1258,-0.6
1259,-1.4
1260,-1.2
1261,-0.8
1262,0.19999999999999996
1263,-1.6
1264,-1.4
1265,0.3999999999999999
1266,-0.8
1267,-1.6
1268,-1.4
1269,-1.8
1270,-1.6
1271,0.0
1272,-1.4
1273,-1.2
1274,-0.6
1275,-0.8
1276,-1.2
1277,-0.8
1278,-1.4
1279,-1.4
1280,-2.0
1281,-2.2
1282,-1.2
1283,-0.6
1284,-2.0
1285,-1.4
1286,-1.6
1287,-0.8
1288,-1.0
1289,-1.2
1290,-1.2
1291,-1.4
1292,-1.4000000000000001
1293,0.3999999999999999
1294,-1.4
1295,-1.4000000000000001
1296,-1.2
1297,-0.8
1298,-1.6
1299,0.19999999999999996
1300,-1.2
1301,-1.8
1302,-1.2000000000000002
1303,-1.6
1304,-1.2
1305,-2.0
1306,-1.6
1307,-2.2
1308,-1.6
1309,-1.8
1310,-0.8
1311,-0.6
1312,-2.2
1313,-0.8
1314,-1.6
1315,-1.4
1316,-1.4
1317,-1.4
1318,-1.2
1319,-1.0
1320,-2.2
1321,-1.6
1322,-1.6
1323,-1.2
1324,-1.2
1325,-0.3999999999999999
1326,-1.0
1327,-1.2
1328,-1.6
1329,-1.4
1330,-0.8
1331,-1.4000000000000001
1332,-0.8
1333,-0.3999999999999999
1334,-1.8
1335,0.0
1336,-0.6
1337,-1.4
1338,0.19999999999999996
1339,0.40000000000000013
1340,-1.2
1341,-0.3999999999999999
1342,-0.6
1343,-1.2
1344,-0.8
1345,2.220446049250313e-16
1346,1.0
1347,-1.6
1348,-1.8
1349,-0.8
1350,-1.6
1351,-1.4
1352,-1.6
1353,-0.8
1354,-1.6
1355,-0.6
1356,-1.2
1357,-1.4
1358,-1.0
1359,-0.6
1360,-2.0
1361,-1.0
1362,-1.0
1363,1.4000000000000004
1364,-1.2
1365,-2.0
1366,-1.2
1367,-0.3999999999999999
1368,-1.2
1369,-1.4
1370,-0.8
1371,-1.4
1372,-1.2
1373,0.0
1374,-1.6
1375,-1.8
1376,-0.3999999999999999
1377,-1.0
1378,-1.2000000000000002
1379,-0.6
1380,-1.6
1381,-1.4
1382,-1.2
1383,-0.6
1384,-0.8
1385,-1.2
1386,-0.8
1387,-1.6
1388,-1.4
1389,-0.3999999999999999
1390,-1.2
1391,-1.0
1392,-1.2000000000000002
1393,-1.4
1394,-0.8
1395,-1.6
1396,-1.4
1397,-1.4
1398,-2.0
1399,-0.6
1400,-1.2
1401,-1.2
1402,-1.2
1403,-0.6
1404,-0.8
1405,-1.4
1406,-1.4
1407,-1.2
1408,-0.5999999999999999
1409,-1.2
1410,-1.8
1411,-0.6
1412,-1.2
1413,-0.8
1414,-0.7999999999999999
1415,-1.0
1416,-1.2
1417,-1.0
1418,-0.8
1419,-1.4
1420,0.19999999999999996
1421,-1.8
1422,-1.2
1423,-1.8
1424,-0.8
1425,-0.8
1426,-1.4
1427,-2.2
1428,-1.8
1429,-1.2
1430,-1.2
1431,-1.6
1432,0.0
1433,-1.2000000000000002
1434,-0.3999999999999999
1435,0.0
1436,-0.8
1437,-2.0
1438,0.19999999999999996
1439,-2.0
1440,-1.4
1441,-1.2
1442,-1.0
1443,-1.2
1444,-1.4
1445,-1.8
1446,1.7999999999999998
1447,-1.2
1448,-1.6
1449,-2.4
1450,-1.2
1451,-0.8
1452,-1.4000000000000001
1453,0.0
1454,-1.2
1455,-1.2
1456,-2.0
1457,-1.6
1458,-2.0
1459,-1.6
1460,-1.0
1461,-2.2
1462,-1.6
1463,-0.8
1464,-1.2
1465,0.19999999999999996
1466,-0.19999999999999996
1467,-1.0
1468,0.19999999999999996
1469,0.3999999999999999
1470,0.3999999999999999
1471,-1.0
1472,-0.6
1473,-1.4
1474,-1.4
1475,-1.2
1476,-2.0
1477,-1.8
1478,-0.8
1479,0.19999999999999996
1480,-1.4000000000000001
1481,-0.6
1482,-2.2
1483,-2.0
1484,-1.0
1485,-1.6
1486,-1.4
1487,-0.7999999999999999
1488,3.4000000000000004
1489,-0.8
1490,-1.6
1491,-1.8
1492,-1.2
1493,-1.2
1494,-1.6
1495,-1.2
1496,-1.8
1497,-1.4
1498,-1.2
1499,1.6
1500,-1.0
1501,-1.4
1502,-1.8
1503,-0.8
1504,-2.0
1505,-2.2
1506,-1.2
1507,-0.8
1508,-1.2
1509,-1.0
1510,-0.19999999999999996
1511,-0.8
1512,-1.0
1513,-1.6
1514,-2.0
1515,-0.5999999999999999
1516,-1.2
1517,-1.4
1518,-1.6
1519,-0.6
1520,-0.8
1521,-1.4
1522,-0.6
1523,-0.8
1524,-1.6
1525,-1.4000000000000001
1526,-0.6
1527,-0.7999999999999999
1528,-0.3999999999999999
1529,-1.4
1530,0.6000000000000001
1531,0.3999999999999999
1532,-1.2
1533,0.3999999999999999
1534,-1.4
1535,-0.8
1536,-0.8
1537,-1.4
1538,-1.2
1539,0.0
1540,-0.8
1541,-1.4
1542,-0.5999999999999999
1543,-1.6
1544,-0.8
1545,0.3999999999999999
1546,-0.6
1547,-1.2
1548,-2.0
1549,-1.4
1550,-0.8
1551,-1.4
1552,-1.2
1553,-1.4
1554,-1.6
1555,-1.8
1556,-1.8
1557,-0.19999999999999996
1558,-1.8
1559,-1.2
1560,-1.2
1561,-1.2
1562,0.20000000000000018
1563,-2.0
1564,-0.5999999999999999
1565,-0.5999999999999999
1566,-2.2
1567,-1.6
1568,-2.0
1569,0.0
1570,-1.8
1571,-2.0
1572,-2.0
1573,-1.6
1574,-0.6
1575,-1.6
1576,-1.2
1577,-1.6
1578,-0.8
1579,-1.2
1580,-0.3999999999999999
1581,-1.8
1582,-1.6
1583,-0.8
1584,-1.6
1585,-2.2
1586,-1.8
1587,-0.8
1588,-0.5999999999999999
1589,-1.4
1590,-2.0
1591,-0.3999999999999999
1592,-1.8
1593,-0.6
1594,-0.7999999999999999
1595,-1.4
1596,-0.8
1597,-1.0
1598,-1.0
1599,-1.4
1600,-1.2
1601,-1.8
1602,-1.8
1603,-1.4
1604,-1.6
1605,-1.2
1606,-0.8
1607,-1.6
1608,-0.8
1609,-1.6
1610,-1.6
1611,-1.6
1612,-0.8
1613,-1.4
1614,-1.4
1615,-1.4000000000000001
1616,-1.6
1617,-0.19999999999999996
1618,-1.4
1619,-2.0
1620,-1.8
1621,-1.2
1622,-1.6
1623,-0.8
1624,-1.2
1625,-0.8
1626,-1.2
1627,0.20000000000000018
1628,-1.2
1629,-1.0
1630,-1.6
1631,-0.8
1632,-1.2
1633,-1.2
1634,-0.8
1635,-0.6
1636,-1.2
1637,-1.4
1638,0.0
1639,-1.6
1640,-0.7999999999999999
1641,-0.3999999999999999
1642,-0.6
1643,1.7999999999999998
1644,-0.3999999999999999
1645,-0.8
1646,-1.8
1647,-0.6
1648,-0.6
1649,-1.0
1650,-1.4
1651,-1.2
1652,0.6000000000000001
1653,-0.6000000000000001
1654,0.0
1655,-1.0
1656,-1.2
1657,-1.6
1658,-1.2
1659,-1.8
1660,-2.2
1661,-1.0
1662,-1.8
1663,0.19999999999999996
1664,-0.8
1665,-1.6
1666,-0.3999999999999999
1667,-1.2
1668,-1.4000000000000001
1669,-1.0
1670,-1.4
1671,-1.8
1672,-1.2
1673,-1.4
1674,1.0
1675,-1.4
1676,0.5999999999999999
1677,-1.8
1678,-1.4000000000000001
1679,-0.6
1680,-1.4000000000000001
1681,0.0
